nte = accidente;acertante;acompañante;adelgazante;adolescente;afluente;agente;aglutinante;agonizante;agravante;aguante;aguardiente;aislante;aliciente;almirante;amante;ambiente;ambulante;andante;ante;antecedente;anticoagulante;anticongelante;antioxidante;anunciante;apronte;apunte;asaltante;ascendiente;asistente;aspirante;atacante;atenuante;atlante;atorrante;ausente;autotrasplante;ayudante;bacante;batiente;betabloqueante;bisonte;bogavante;bramante;brillante;calmadamente;calmante;cambiante;caminante;cante;carburante;causante;celebrante;cesante;clarividente;cliente;cociente;coeficiente;colorante;comandante;combatiente;comediante;comerciante;componente;comunicante;concursante;condicionante;conferenciante;confidente;congregante;consecuente;consiguiente;consonante;constante;consultante;continente;contingente;contracorriente;contrincante;convaleciente;correspondiente;corriente;cortante;creciente;creyente;criticante;cuadrante;dante;danzante;debutante;decadente;delincuente;delineante;demandante;demente;denigrante;denunciante;dependiente;descendiente;desencadenante;desinfectante;desmonte;desodorante;desplante;despunte;detergente;determinante;detonante;diamante;diaméricamente;dibujante;diente;diletante;dirigente;discrepante;disidente;displicente;docente;donante;durmiente;edulcorante;ejecutante;elefante;elegante;encante;enconadamente;ente;entente;equivalente;escarbadiente;escribiente;estante;estimulante;estudiante;eucarionte;excedente;excelente;excipiente;excitante;exigente;eximente;expediente;exponente;extraodinariamente;extravagante;fabricante;farsante;feriante;figurante;firmante;flagelante;fuente;fulminante;garante;gente;geomante;gerente;gestante;gesticulante;gigante;gobernante;gradiente;guante;guisante;habitante;hablante;hidratante;horizonte;ignorante;impenitente;imponente;impotente;imprudente;inadvertidarnente;incidente;inconsecuente;inconveniente;indigente;infante;informante;ingrediente;inmigrante;inocente;insolente;insolvente;instante;insurgente;inteligente;intendente;intermitente;interpelante;interrogante;intrigante;invariante;irreverente;justificante;laxante;lente;levante;litigante;lugarteniente;maestrante;maldiciente;mangante;manifestante;marchante;mareante;matizadamente;mediante;menguante;mente;mercante;microambiente;miente;militante;montante;monte;mutante;naciente;narcotraficante;navegante;necesariamcnte;negligente;negociante;nigromante;nutriente;occidente;ocupante;oferente;oficiante;ontólogicamente;opinante;oponente;oriente;oxidante;oyente;paciente;pariente;participante;pasante;paseante;patente;pedante;pendiente;permanente;perpendicularmente;perteneciente;pescante;pespunte;petulante;picante;plante;polizonte;ponente;poniente;portante;postulante;practicante;precedente;presente;presidente;pretendiente;principiante;protestante;puente;purgante;rasante;reactivante;recipiente;reclamante;reconstituyente;refrigerante;regante;regente;relente;remanente;remitente;repente;replicante;representante;repunte;restante;restaurante;resultante;retinte;rinoceronte;rompiente;rumiante;sacromonte;saliente;secante;semblante;semejante;semoviente;serpiente;sextante;sicofante;significante;simiente;simpatizante;sirviente;sobrante;sobrepuente;sobresaliente;sobreviviente;solicitante;somonte;sonriente;subcomandante;subconsciente;subcontinente;subsconciente;subteniente;superagente;supercontinente;supergigante;superintendente;superviviente;suplente;suplicante;tajante;talante;tangente;televidente;teniente;terrateniente;tinte;tirante;torrente;traficante;trajinante;transeúnte;transparente;trasplante;tratante;tridente;tripulante;tunante;turbante;vacante;valiente;variante;veinte;veraneante;vertiente;viajante;viandante;vicepresidente;vidente;vigilante;visitante;volante;votante;xenotransplante;xenotrasplante;xerotrasplante;yacente
nte = accidentes;acertantes;acompañantes;actuantes;adelgazantes;adolescentes;adoptantes;afluentes;agentes;agravantes;aguardientes;aislantes;alicientes;amantes;ambientes;anabolizantes;antecedentes;antes;antioxidantes;anunciantes;apuntes;arbotantes;asaltantes;asistentes;aspirantes;atacantes;atenuantes;atorrantes;ausentes;autopuentes;ayudantes;bacantes;batientes;beligerantes;bergantes;bisontes;bogavantes;bramantes;brillantes;cabrestantes;calmantes;caminantes;cantes;carburantes;cargohabientes;causantes;cesantes;circunstantes;clientes;cocientes;coeficientes;colgantes;colorantes;comandantes;combatientes;comediantes;comerciantes;componentes;comprobantes;comulgantes;concurrentes;concursantes;condicionantes;conferenciantes;confidentes;confluyentes;consiguientes;consonantes;constantes;contendientes;continentes;contingentes;contracorrientes;contrayentes;contrincantes;convalecientes;convocantes;coribantes;correspondientes;corrientes;crecientes;creyentes;cuadrantes;dantes;danzantes;debutantes;declarantes;defoliantes;delincuentes;demandantes;denunciantes;dependientes;depositantes;descendientes;desinfectantes;desmontes;desodorantes;desplantes;detergentes;determinantes;diamantes;dibujantes;dientes;dirigentes;discrepantes;discriminantes;disidentes;disolventes;displicentes;docentes;donantes;drogodependientes;durmientes;edulcorantes;ejecutantes;elefantes;elegantes;endosimbiontes;entes;entrantes;equivalentes;escarbadientes;escribientes;estantes;estimulantes;estrumentes;estudiantes;estupefacientes;excedentes;excelentes;excitantes;exigentes;expedientes;exponentes;extravagantes;fabricantes;fertilizantes;figurantes;firmantes;frentes;fuentes;fulminantes;garantes;gentes;gerentes;gestantes;gigantes;gobemantes;gobernantes;golfantes;gradientes;guantes;guisantes;habitantes;hablantes;hispanohablantes;hispanoparlantes;horizontes;ignorantes;impenitentes;impertinentes;impotentes;imprudentes;incidentes;inconvenientes;indigentes;infantes;informantes;ingredientes;inmigrantes;inocentes;instantes;insurgentes;inteligentes;intendentes;interrogantes;intolerantes;intrigantes;invidentes;irreverentes;judaizantes;lentes;litigantes;lubricantes;lugartenientes;maleantes;mandantes;mangantes;manifestantes;mentes;mercantes;mientes;militantes;mondadientes;montantes;montes;mutantes;narcotraficantes;navegantes;negociantes;nigromantes;nutrientes;ocupantes;oferentes;oficiantes;opinantes;oponentes;oxidantes;oyentes;pacientes;parientes;participantes;pasantes;paseantes;patentes;pedantes;pendientes;permanentes;pespuntes;picantes;piedemontes;platicantes;polizontes;ponentes;practicantes;precedentes;presentes;presidentes;pretendientes;principiantes;protestantes;puentes;purgantes;querellantes;quiromantes;recipientes;reclamantes;reconstituyentes;redoblantes;refrigerantes;regantes;relentes;remanentes;remontes;repentes;repintes;replicantes;representantes;restantes;restaurantes;resultantes;rinocerontes;rompientes;rumiantes;salientes;saltamontes;semblantes;semejantes;serpientes;seudoagentes;significantes;simientes;simpatizantes;sirvientes;sobresalientes;sobrevivientes;solicitantes;sonrientes;subgigantes;subtenientes;supergigantes;supervivientes;suplentes;suplicantes;talantes;tangentes;televidentes;tenientes;terratenientes;tertuliantes;tintes;tirantes;tomantes;torrentes;traficantes;transeuntes;transeúntes;transparentes;trasplantes;tridentes;tripulantes;turbantes;vacantes;valientes;variantes;veraneantes;vertientes;viajantes;viandantes;vibrantes;vicepresidentes;videntes;vigilantes;visitantes;vivientes;volantes;votantes;xenotransplantes;xenotrasplantes;yacentes
iatría = geriatría;psiquiatría
iatría = 
ora = aceptora;agresora;albacora;angora;asesora;aurora;autora;bailaora;benefactora;bitácora;cantimplora;compositora;conductora;constructora;consultora;correctora;corruptora;defensora;delatora;demora;depresora;descriptora;desertora;deshora;destructora;detectora;directora;diáspora;doctora;editora;electora;emisora;escritora;eslora;extractora;flora;gestora;hora;impresora;impulsora;inspectora;instructora;interlocutora;introductora;invasora;inventora;inversora;jora;kora;lectora;llora;locomotora;locutora;lora;malapécora;mandrágora;mejora;microflora;monitora;mora;motora;nécora;opositora;opresora;otrora;pastora;perfusora;pintora;plétora;posesora;preceptora;precursora;predecesora;previsora;priora;productora;profesora;progenitora;propulsora;protectora;pólvora;receptora;redactora;redentora;reductora;remora;represora;reproductora;rémora;seductora;señora;subdirectora;sucesora;superconductora;superiora;supervisora;televisora;totora;traductora;transcriptora;transgresora;transmisora;tutora;víbora;zanahora;zarzamora;ágora;áncora
ora = agresoras;antecesoras;auroras;autoras;benefactoras;cantaoras;cantimploras;cantoras;conductoras;constructoras;consultoras;correctoras;corruptoras;defensoras;delatoras;demoras;depresoras;deshoras;destructoras;directoras;diásporas;doctoras;doloras;editoras;emisoras;escritoras;escultoras;esporas;extractoras;gestoras;horas;impresoras;instructoras;invasoras;inversoras;lectoras;locomotoras;loras;mejoras;moras;motoras;nécoras;precursoras;predecesoras;productoras;profesoras;progenitoras;propulsoras;protectoras;pécoras;pólvoras;receptoras;recolectoras;redentoras;reductoras;represoras;reproductoras;rémoras;secretoras;seductoras;semiconductoras;señoras;sucesoras;tamboras;transmisoras;témporas;víboras;zarzamoras;ágoras
ate = abate;acicate;aguacate;arriate;botarate;calafate;cate;chinacate;chocolate;combate;debate;desempate;dislate;disparate;embate;empate;escaparate;gaznate;granate;jitomate;karate;kárate;magnate;mate;metate;orate;paliacate;pate;petate;primate;rate;regate;remate;rescate;tepetate;tomate;vate;yate;zacate
ate = acicates;aguacates;alicates;arriates;auilates;bates;cacahuates;chinacates;chocolates;combates;debates;dislates;disparates;embates;empates;escaparates;granates;magnates;mates;petates;primates;quilates;regates;remates;representates;rescates;tomates;vates;yates
ectasia = 
ectasia = 
anga = bocamanga;bullanga;charanga;fritanga;ganga;mandanga;manga;pachanga;tanga
anga = bocamangas;charangas;gangas;mandangas;mangas;pachangas
dinamo = dinamo
dinamo = dinamos
ato = acato;acetato;adstrato;alegato;anonimato;aparato;arrebato;asesinato;autorretrato;azafato;bachillerato;barato;beato;bicarbonato;bicromato;boato;boniato;campeonato;candidato;capitanato;carbonato;cardenalato;carromato;cegarato;cegato;celibato;chato;chivato;clorhidrato;conato;concordato;concubinato;contrato;correlato;curato;dato;decanato;desacato;difosfato;economato;emirato;estrato;estrellato;fidanzato;flato;formato;fosfato;garabato;gato;generalato;glioxilato;glutamato;gurriato;hato;hiato;hidrato;liderato;literato;maltrato;mandarinato;mandato;mato;mentecato;metacrilato;monoesterato;mulato;nitrato;niñato;novato;olfato;orfanato;orfelinato;ornato;pato;patronato;pazguato;pelagato;perclorato;peripato;plato;precontrato;pugilato;rato;rebato;recato;regato;relato;retrato;silbato;sindicato;subcampeonato;substrato;sulfato;sultanato;sustrato;trato;triunvirato;vallenato;vanadato;vibrato;virreinato;zapato
ato = acetatos;alegatos;aparatos;arrebatos;asesinatos;autorretratos;baratos;beatos;bicarbonatos;boniatos;boratos;campeonatos;candidatos;carbohidratos;carbonatos;carromatos;cegatos;cervatos;conatos;contratos;datos;desacatos;emiratos;estratos;formatos;fosfatos;garabatos;gatos;hatos;hiatos;hidratos;homoplatos;lavaplatos;literatos;maltratos;mandatos;mentecatos;mulatos;nitratos;niñatos;novatos;omóplatos;patos;pelagatos;platos;portarretratos;ratos;regatos;relatos;retratos;silbatos;silicatos;sindicatos;substratos;sulfatos;sustratos;tratos;triunviratos;zapatos
ango = compango;fandango;fango;mango;rango;ringorrango;tango
ango = fangos;guachingangos;mangos;rangos;ringorrangos;tangos
praxia = 
praxia = 
plastía = 
plastía = 
opía = guardarropía;microscopía;miopía;utopía
opía = miopías;utopías
praxis = praxis
praxis = 
rro = abejorro;agarro;ahorro;barro;baturro;becerro;burro;cabezorro;cacharro;cachorro;carro;catarro;cencerro;ceporro;cerro;chaparro;charro;chicharro;chorro;churro;cierro;cigarro;corro;cotarro;curro;desgarro;despilfarro;destierro;encierro;engorro;entierro;esbirro;ferro;festorro;fierro;forro;gamberro;gorro;guarro;guijarro;hierro;isocarro;jarro;modorro;morro;navarro;pedorro;perro;pitorro;porro;sarro;socorro;susurro;tarro;tascorro;testaferro;tintorro;yerro;zamarro;zorro
rro = abejorros;ahorros;barros;becerros;berros;burros;cacharros;cachorros;carros;catarros;cazurros;cencerros;cerros;chorros;churros;cigarros;cirros;corros;descalzaperros;desgarros;despilfarros;destierros;encierros;engorros;entierros;esbirros;fierros;forros;gamberros;gorros;guardabarros;guarros;guijarros;hierros;jarros;mamporros;morros;navarros;perros;porros;puerros;socorros;susurros;tarros;tecnocacharros;testaferros;txitxarros;yerros;zorros
mancia = cartomancia;nigromancia;quiromancia;transhumancia;trashumancia
mancia = 
ona = acetona;aldosterona;amazona;ampona;anfitriona;aparentona;barrigona;belladona;bombona;borona;bribona;bufona;burlona;buscona;cabezona;cachondona;calentona;campeona;canforquinona;carretona;casona;cegatona;chascona;chirona;chulapona;cincuentona;circona;comadrona;comelitona;comilona;comodona;coquetona;corona;cortisona;cotorrona;cretona;cuarentona;cuarterona;destrozona;dona;dormilona;dulzona;encerrona;epitestosterona;fanfarrona;feromona;fortachona;fregona;frescachona;gorgona;gritona;gruñona;guapetona;guarrona;hipocritona;histona;hormona;huelgona;imperdona;intentona;jamona;juguetona;lagartona;leona;litrona;llorona;lona;madona;mamona;mandona;marujona;matrona;mefiprestona;metadona;mona;mujerona;neurona;nipona;nona;pamplona;pantallona;patrona;pechugona;pelona;pepona;persona;poltrona;pontona;princesona;progesterona;ratona;remolona;respingona;retozona;reventona;santona;santurrona;sargentona;sesentona;señorona;simplona;solterona;subzona;tahona;temblona;testosterona;tiritona;tontorrona;torpona;tristona;trona;tropezona;tumbona;zanfona;zona
ona = amazonas;antañonas;antífonas;anémonas;bombonas;burlonas;campeonas;casonas;comadronas;comilonas;coquetonas;coronas;cotorronas;cucamonas;culonas;destrozonas;fanfarronas;faraonas;feromonas;fregonas;frescachonas;glotonas;gritonas;histonas;hormonas;huevonas;juguetonas;leonas;litronas;lloronas;lonas;mamonas;matronas;monas;motoneuronas;neurohormonas;neuronas;niponas;patronas;personas;pesetonas;poltronas;protestonas;pseudomonas;respingonas;retozonas;sabrosonas;señoronas;solteronas;subzonas;tahonas;testosteronas;tiritonas;tizonas;tragantonas;tumbonas;vecindonas;vejanconas;vomitonas;zonas
án = ademán;adrián;adán;afán;alacrán;alazán;alcaraván;alcotán;alemán;alquitrán;arrayán;astracán;azafrán;balandrán;barragán;bumerán;caftán;caimán;capellán;capitán;catalán;celofán;chaflán;chalán;chambelán;champán;charlatán;charquicán;cormorán;desmán;desván;deán;diván;donjuán;dormán;dragomán;electroimán;faisán;gabán;galán;gavilán;gañán;guardián;haragán;hilván;huracán;imán;jayán;leviatán;mazapán;merchán;milán;mohán;musulmán;orangután;patán;perillán;pipián;refrán;restorán;rufián;sacristán;satán;sultán;tafetán;talismán;tantarantán;tartán;titán;tobogán;truhán;tulipán;volcán;volován;zaguán
án = 
nomia = anomia;antinomia
nomia = antinomias
cigosis = 
cigosis = 
cito = airecito;amorcito;avioncito;balconcito;bastoncito;beneplácito;blastocito;botoncito;bracito;brotecito;buclecito;cafecito;cajoncito;calorcito;cañoncito;chalecito;chorretoncito;cochecito;cofrecito;corazoncito;cuellecito;cuentecito;cuerpecito;deslicito;divancito;dulcecito;ejército;escaloncito;galponcito;golpecito;güisquicito;hogarcito;hombrecito;huequecito;indiecito;jovencito;jueguecito;lacito;lechoncito;leucocito;licorcito;linfocito;lugarcito;mechoncito;mejorcito;militarcito;mocito;montoncito;mostradorcito;motorcito;mueblecito;napoleoncito;negocito;noviecito;oocito;ovocito;padrecito;pajecito;parquecito;pastorcito;pedacito;pezoncito;pinchacito;pintoncito;plebiscito;pueblecito;puentecito;refrancito;restorancito;reyecito;rinconcito;saloncito;silloncito;sobrecito;solecito;sueñecito;tallercito;tamborcito;trajecito;trocito;trotecito;veladorcito;viajecito;vidriecito;viejecito;visoncito
cito = astrocitos;avioncitos;barcitos;beneplácitos;botecitos;bracitos;cajoncitos;camisoncitos;chalecitos;choquecitos;cochecitos;dientecitos;ejércitos;eritrocitos;fagocitos;golpecitos;granulocitos;hepatocitos;hombrecitos;indiecitos;jovencitos;lacitos;leucocitos;linfocitos;mastocitos;monocitos;montoncitos;nombrecitos;oocitos;ovocitos;papacitos;pastorcitos;pececitos;pedacitos;pezoncitos;piponcitos;pueblecitos;puertecitos;restorancitos;ricitos;ritrocitos;rocecitos;saloncitos;silloncitos;sobrecitos;sueñecitos;toquecitos;trocitos;trombocitos;vallecitos;viajecitos;viejecitos
oide = alcaloide;androide;asteroide;carotenoide;celuloide;enanoide;espermatozoide;esquizoide;esteroide;geoide;humanoide;maricoide;ovoide;solenoide;tabloide
oide = albuminoides;androides;antropoides;asteroides;bacteroides;coloides;corticoides;deltanoides;deltoides;erpermatozoides;esferoides;espermatozoides;fibroides;hemorroides;planetoides;tabloides;tiroides
arda = alabarda;albarda;avutarda;bastarda;espingarda;guarda;lombarda;salvaguarda;yarda
arda = albardas;bardas;bastardas;bombardas;czardas;espingardas;guardas;mansardas;petardas
fobia = agorafobia;claustrofobia;fobia;fotofobia;hidrofobia;homofobia;xenofobia
fobia = fobias
uda = autoayuda;ayuda;barbuda;buda;cruda;deuda;duda;lauda;muda;peluda;plazuda;saluda;testaruda;viuda;zancuda
uda = ayudas;bermudas;crudas;deudas;dudas;judas;laudas;mudas;saludas;viudas;zancudas
udo = barbudo;barrigudo;bigotudo;boludo;cornudo;crudo;desnudo;embudo;engrudo;escudo;estornudo;felpudo;feudo;hiperagudo;judo;laudo;mudo;nudo;pollerudo;recaudo;saludo;sordomudo;tartamudo;viudo;yudo
udo = barbudos;bigotudos;cornudos;crudos;desnudos;deudos;embudos;entrenudos;escudos;estornudos;felpudos;feudos;linajudos;mudos;nudos;picudos;saludos;sordomudos;viudos
manía = calcomanía;cleptomanía;dinomanía;germanía;linfomanía;manía;megalomanía;melomanía;mitomanía;monomanía;toxicomanía
manía = calcomanías;manías;ninfomanías;toxicomanías
taxia = 
taxia = 
galia = 
galia = 
nza = acechanza;adivinanza;alabanza;alianza;andanza;antiguanza;asechanza;autoconfianza;añoranza;balanza;bienaventuranza;bonanza;chanza;confianza;crianza;danza;desconfianza;desconflanza;desesperanza;destemplanza;desvergüenza;enseñanza;esperanza;fianza;holganza;jerigonza;labranza;lanza;lontananza;malcrianza;matanza;mescolanza;mezcolanza;mudanza;onza;ordenanza;organza;panza;peonza;pinza;pitanza;privanza;probanza;pujanza;remembranza;rememoranza;romanza;semblanza;semejanza;sinvergüenza;superbonanza;tardanza;templanza;trenza;usanza;venganza;vergüenza
nza = acechanzas;adivinanzas;alabanzas;alianzas;andanzas;asechanzas;añoranzas;balanzas;bienaventuranzas;bonanzas;chanzas;comparanzas;confianzas;crianzas;danzas;desconfianzas;desesperanzas;destemplanzas;enseñanzas;esperanzas;finanzas;lanzas;libranzas;matanzas;mudanzas;onzas;ordenanzas;panzas;peonzas;pinzas;probanzas;remembranzas;semblanzas;semejanzas;sinvergüenzas;trenzas;usanzas;venganzas;verguenzas;vergüenzas
mastía = 
mastía = 
ana = aduana;africana;alemana;americana;ana;antillana;artesana;asana;atarazana;atilana;avellana;azulgrana;badana;banana;barragana;birmana;blaugrana;bocana;campana;campechana;cana;capitana;caravana;casquivana;castellana;catalana;centroamericana;cerbatana;cercana;chingana;cirujana;ciudadana;contraventana;cortesana;cubana;damajuana;decana;desgana;dominicana;enana;espartana;filigrana;fulana;galana;galbana;gana;germana;gitana;grana;guanábana;guineana;hemmana;hermana;heroinómana;hispana;holgazana;huérfana;iguana;jamaicana;jarana;lana;leridana;llana;luterana;mana;manzana;marihuana;marijuana;marrana;maríana;mañana;mejorana;membrana;mesana;mexicana;milana;musulmana;nana;ninfómana;nirvana;norperuana;norteamericana;pagana;paisana;palangana;pana;panamericana;peana;peruana;picana;piurana;plana;porcelana;profana;puritana;quitosana;rana;resolana;roldana;romana;ruana;rumana;sabana;sacristana;sardana;semana;sevillana;solana;sotana;sudafricana;sudamericana;sultana;susana;sábana;talaverana;tangana;tarlatana;tartana;tirana;tisana;tramontana;ventana;veterana;villana;zángana
ana = aduanas;africanas;alemanas;alentejanas;almorranas;americanas;andanas;aranas;artesanas;asanas;avellanas;azulgranas;bananas;barraganas;birmanas;blaugranas;campanas;cananas;canas;cantamañanas;caravanas;castellanas;catalanas;cercanas;charlatanas;chinganas;ciudadanas;contraventanas;coreanas;cortesanas;cuartanas;cubanas;desganas;dominicanas;enanas;filigranas;fulanas;ganas;gitanas;glucanas;granas;hazanas;hermanas;hispanonorteamericanas;huérfanas;iguanas;jacanas;lagarteranas;lanas;latinoamericanas;macanas;manzanas;mañanas;membranas;mexicanas;musulmanas;nanas;necesanas;ninfómanas;norteamericanas;novohispanas;palanganas;panas;pelanas;planas;porcelanas;ranas;republicanas;sardanas;semanas;serranas;sevillanas;sotanas;sudamericanas;sultanas;sábanas;tisanas;ventanas;villanas;zánganas
ista = absolutista;accionista;acordeonista;activista;adecuacionista;ajedrecista;alcista;aliancista;alquimista;amatista;analista;anarquista;anatomista;andalucista;anestesista;antagonista;antenista;anticomunista;antifascista;antifranquista;antimadridista;antimilitarista;antisocialista;antiterrorista;anzuelista;aperturista;arabista;arista;armamentista;arpista;arribista;articulista;artista;ascensorista;autoestopista;automovilista;autopista;bajista;bakunista;balaguerista;baloncestista;barcelonista;baterista;bañista;bombista;brigadista;bromista;caballista;cajista;callista;camarista;cambista;capitalista;carlista;carterista;catastrofista;centralista;centrista;centrocampista;chantajista;chovinista;ciclista;civilista;clarinetista;clasicista;colaboracionista;coleccionista;colista;columnista;comentarista;comisionista;comunista;concertista;conductista;conformista;congresista;conquista;constitucionalista;contorsionista;contrabajista;contrabandista;contrarrelojista;contratista;cooperativista;copista;corista;corporativista;craxista;cronista;cuentista;culturista;cupletista;currista;darwinista;dentista;deportista;derechista;determinista;documentalista;duelista;ebanista;ecografista;ecologista;economista;editorialista;egoista;electoralista;electricista;elitista;enciclopedista;ensayista;entrevista;equilibrista;escriturista;esgrimista;espadista;espaldista;especialista;esperantista;espiritista;espiritualista;estadista;estalinista;esteticista;estilista;eurocomunista;evolucionista;exclusivista;excursionista;exhibicionista;existencialista;exorcista;expansionista;expresionista;extremista;fabulista;falangista;fascista;fatalista;felipista;feminista;fetichista;finalista;fisicalista;flautista;florista;folclorista;fondista;franquista;fumista;funambulista;futbolista;galerista;galonista;generalista;genetista;golfista;golpista;gremialista;guerrista;guionista;guitarrista;hacendista;hedonista;hiperrealista;hispanista;historicista;horoscopista;humanista;humorista;idealista;ilusionista;impresionista;independentista;individualista;integrista;interclasista;internacionalista;izquierdista;judeocomunista;juerguista;jurista;laborista;lanista;latifundista;latinista;leninista;lingüista;lista;logista;machista;madridista;malabarista;maquinista;marmolista;marxista;masajista;masoquista;materialista;mecanicista;medallista;memorista;mnemonista;modista;monista;monopolista;moralista;motorista;mundialista;muralista;nacionalista;naturalista;neocapitalista;neofascista;neorrealista;nihilista;novelista;obrerista;oculista;ocultista;oficialista;oficinista;onanista;ontologista;oportunista;optimista;ordenancista;organista;orientalista;ortodoncista;pacifista;pactista;paisajista;palanquista;papista;paracaidista;paradojista;paternalista;penalista;pendolista;pensionista;pentatlonista;perceptista;perfeccionista;perfumista;peridista;periodista;perista;pesimista;pianista;pista;pluralista;plusmarquista;polemista;policlasista;populista;posfascista;positivista;prerrafaelista;prestamista;progresista;prosista;protagonista;proteccionista;psicoanalista;publicista;racinguista;racionalista;racionista;racista;realista;recepcionista;reconquista;reformista;regeneracionista;relevista;renacentista;renancentista;rentista;revista;sabattinista;sadomasoquista;sandinista;satirista;saxofonista;semifinalista;seminarista;sensacionalista;separatista;sevillista;sicoanalista;sindicalista;socialista;sofista;solista;somocista;suarista;submarinista;superespecialista;surfista;surrealista;tanquista;taxidermista;taxista;teclista;telefonista;telegrafista;televangelista;tenista;tercermundista;terrorista;tomista;tractortista;tradicionalista;transportista;trapecista;tratadista;tremendista;trompetista;trotskista;turista;ugetista;ultraderechista;ultrafondista;universalista;urbanista;utilitarista;vanguardista;velocista;violinista;vista;vocalista
